respondent_id,xyz_vaccine,seasonal_vaccine
42141.0,0.09,0.34
42142.0,0.23,0.53
42143.0,0.15,0.33
42144.0,0.11,0.17
42145.0,0.21,0.54
42146.0,0.11,0.55
42147.0,0.23,0.62
42148.0,0.54,0.82
42149.0,0.25,0.44
42150.0,0.23,0.77
42151.0,0.21,0.82
42152.0,0.17,0.4
42153.0,0.34,0.54
42154.0,0.84,0.93
42155.0,0.09,0.46
42156.0,0.17,0.47
42157.0,0.23,0.47
42158.0,0.16,0.48
42159.0,0.09,0.24
42160.0,0.27,0.52
42161.0,0.19,0.26
42162.0,0.2,0.29
42163.0,0.06,0.78
42164.0,0.08,0.2
42165.0,0.05,0.11
42166.0,0.21,0.24
42167.0,0.19,0.5
42168.0,0.16,0.4
42169.0,0.22,0.32
42170.0,0.16,0.27
42171.0,0.44,0.39
42172.0,0.03,0.21
42173.0,0.13,0.12
42174.0,0.49,0.75
42175.0,0.17,0.21
42176.0,0.36,0.51
42177.0,0.19,0.56
42178.0,0.58,0.57
42179.0,0.06,0.15
42180.0,0.38,0.64
42181.0,0.2,0.44
42182.0,0.12,0.23
42183.0,0.25,0.15
42184.0,0.11,0.81
42185.0,0.3,0.47
42186.0,0.22,0.61
42187.0,0.18,0.22
42188.0,0.2,0.16
42189.0,0.11,0.25
42190.0,0.46,0.33
42191.0,0.11,0.85
42192.0,0.06,0.12
42193.0,0.8,0.92
42194.0,0.18,0.25
42195.0,0.42,0.46
42196.0,0.15,0.29
42197.0,0.28,0.43
42198.0,0.32,0.42
42199.0,0.62,0.61
42200.0,0.17,0.45
42201.0,0.27,0.74
42202.0,0.4,0.69
42203.0,0.15,0.46
42204.0,0.51,0.62
42205.0,0.36,0.33
42206.0,0.07,0.17
42207.0,0.38,0.66
42208.0,0.09,0.14
42209.0,0.22,0.59
42210.0,0.22,0.2
42211.0,0.12,0.45
42212.0,0.42,0.88
42213.0,0.29,0.15
42214.0,0.13,0.9
42215.0,0.3,0.47
42216.0,0.18,0.58
42217.0,0.07,0.45
42218.0,0.09,0.19
42219.0,0.06,0.25
42220.0,0.13,0.21
42221.0,0.15,0.28
42222.0,0.41,0.55
42223.0,0.12,0.21
42224.0,0.19,0.18
42225.0,0.22,0.72
42226.0,0.16,0.74
42227.0,0.14,0.17
42228.0,0.14,0.33
42229.0,0.15,0.17
42230.0,0.53,0.64
42231.0,0.05,0.61
42232.0,0.5,0.63
42233.0,0.16,0.65
42234.0,0.82,0.93
42235.0,0.12,0.31
42236.0,0.17,0.89
42237.0,0.15,0.21
42238.0,0.2,0.46
42239.0,0.19,0.23
42240.0,0.3,0.74
42241.0,0.42,0.68
42242.0,0.15,0.33
42243.0,0.17,0.69
42244.0,0.18,0.27
42245.0,0.08,0.12
42246.0,0.43,0.56
42247.0,0.27,0.2
42248.0,0.33,0.63
42249.0,0.25,0.76
42250.0,0.23,0.43
42251.0,0.2,0.55
42252.0,0.15,0.6
42253.0,0.75,0.88
42254.0,0.3,0.58
42255.0,0.2,0.3
42256.0,0.16,0.63
42257.0,0.33,0.56
42258.0,0.08,0.18
42259.0,0.22,0.26
42260.0,0.28,0.47
42261.0,0.14,0.41
42262.0,0.07,0.13
42263.0,0.32,0.73
42264.0,0.18,0.23
42265.0,0.39,0.44
42266.0,0.35,0.5
42267.0,0.41,0.61
42268.0,0.09,0.48
42269.0,0.18,0.31
42270.0,0.07,0.31
42271.0,0.59,0.64
42272.0,0.15,0.24
42273.0,0.18,0.39
42274.0,0.27,0.39
42275.0,0.68,0.83
42276.0,0.2,0.66
42277.0,0.05,0.12
42278.0,0.09,0.21
42279.0,0.19,0.26
42280.0,0.25,0.38
42281.0,0.06,0.1
42282.0,0.1,0.4
42283.0,0.21,0.3
42284.0,0.12,0.15
42285.0,0.33,0.42
42286.0,0.17,0.3
42287.0,0.21,0.45
42288.0,0.19,0.36
42289.0,0.16,0.41
42290.0,0.07,0.18
42291.0,0.32,0.22
42292.0,0.32,0.6
42293.0,0.23,0.44
42294.0,0.5,0.73
42295.0,0.1,0.37
42296.0,0.38,0.62
42297.0,0.05,0.11
42298.0,0.19,0.29
42299.0,0.21,0.38
42300.0,0.09,0.09
42301.0,0.23,0.13
42302.0,0.2,0.54
42303.0,0.18,0.21
42304.0,0.16,0.26
42305.0,0.21,0.72
42306.0,0.08,0.24
42307.0,0.79,0.86
42308.0,0.06,0.28
42309.0,0.34,0.76
42310.0,0.06,0.2
42311.0,0.14,0.86
42312.0,0.59,0.72
42313.0,0.32,0.72
42314.0,0.09,0.35
42315.0,0.19,0.25
42316.0,0.17,0.38
42317.0,0.28,0.57
42318.0,0.04,0.29
42319.0,0.11,0.21
42320.0,0.21,0.62
42321.0,0.59,0.71
42322.0,0.2,0.72
42323.0,0.18,0.15
42324.0,0.2,0.17
42325.0,0.32,0.32
42326.0,0.18,0.16
42327.0,0.1,0.16
42328.0,0.16,0.59
42329.0,0.36,0.89
42330.0,0.19,0.2
42331.0,0.1,0.43
42332.0,0.15,0.2
42333.0,0.15,0.79
42334.0,0.73,0.86
42335.0,0.18,0.57
42336.0,0.12,0.59
42337.0,0.29,0.6
42338.0,0.19,0.72
42339.0,0.18,0.53
42340.0,0.31,0.42
42341.0,0.2,0.58
42342.0,0.11,0.12
42343.0,0.25,0.68
42344.0,0.12,0.81
42345.0,0.08,0.44
42346.0,0.09,0.52
42347.0,0.2,0.75
42348.0,0.12,0.72
42349.0,0.17,0.86
42350.0,0.43,0.69
42351.0,0.77,0.91
42352.0,0.2,0.28
42353.0,0.62,0.69
42354.0,0.8,0.9
42355.0,0.16,0.53
42356.0,0.27,0.64
42357.0,0.31,0.47
42358.0,0.14,0.16
42359.0,0.41,0.61
42360.0,0.51,0.69
42361.0,0.24,0.41
42362.0,0.23,0.4
42363.0,0.18,0.53
42364.0,0.16,0.25
42365.0,0.23,0.78
42366.0,0.08,0.07
42367.0,0.36,0.25
42368.0,0.42,0.4
42369.0,0.58,0.73
42370.0,0.26,0.36
42371.0,0.14,0.73
42372.0,0.18,0.57
42373.0,0.14,0.45
42374.0,0.22,0.83
42375.0,0.07,0.24
42376.0,0.11,0.1
42377.0,0.08,0.21
42378.0,0.1,0.66
42379.0,0.19,0.72
42380.0,0.17,0.27
42381.0,0.3,0.48
42382.0,0.28,0.35
42383.0,0.29,0.59
42384.0,0.46,0.71
42385.0,0.53,0.67
42386.0,0.16,0.54
42387.0,0.24,0.29
42388.0,0.41,0.55
42389.0,0.29,0.38
42390.0,0.08,0.2
42391.0,0.2,0.33
42392.0,0.15,0.24
42393.0,0.42,0.67
42394.0,0.23,0.55
42395.0,0.32,0.48
42396.0,0.12,0.28
42397.0,0.13,0.19
42398.0,0.26,0.5
42399.0,0.22,0.21
42400.0,0.16,0.59
42401.0,0.18,0.34
42402.0,0.1,0.7
42403.0,0.33,0.63
42404.0,0.24,0.74
42405.0,0.32,0.67
42406.0,0.16,0.86
42407.0,0.29,0.59
42408.0,0.12,0.17
42409.0,0.32,0.63
42410.0,0.3,0.55
42411.0,0.14,0.33
42412.0,0.6,0.88
42413.0,0.05,0.18
42414.0,0.15,0.19
42415.0,0.17,0.07
42416.0,0.35,0.33
42417.0,0.05,0.11
42418.0,0.12,0.47
42419.0,0.31,0.51
42420.0,0.15,0.3
42421.0,0.14,0.36
42422.0,0.16,0.16
42423.0,0.13,0.14
42424.0,0.17,0.41
42425.0,0.08,0.09
42426.0,0.19,0.3
42427.0,0.2,0.41
42428.0,0.06,0.39
42429.0,0.13,0.31
42430.0,0.18,0.32
42431.0,0.5,0.58
42432.0,0.07,0.2
42433.0,0.17,0.39
42434.0,0.12,0.41
42435.0,0.11,0.34
42436.0,0.1,0.15
42437.0,0.13,0.19
42438.0,0.36,0.38
42439.0,0.53,0.84
42440.0,0.24,0.49
42441.0,0.15,0.7
42442.0,0.15,0.69
42443.0,0.15,0.16
42444.0,0.18,0.79
42445.0,0.12,0.23
42446.0,0.12,0.65
42447.0,0.22,0.58
42448.0,0.18,0.42
42449.0,0.13,0.28
42450.0,0.15,0.56
42451.0,0.19,0.28
42452.0,0.17,0.83
42453.0,0.26,0.4
42454.0,0.09,0.38
42455.0,0.12,0.21
42456.0,0.29,0.54
42457.0,0.27,0.4
42458.0,0.14,0.52
42459.0,0.22,0.55
42460.0,0.43,0.78
42461.0,0.15,0.28
42462.0,0.73,0.87
42463.0,0.25,0.48
42464.0,0.31,0.59
42465.0,0.12,0.2
42466.0,0.14,0.56
42467.0,0.14,0.88
42468.0,0.14,0.27
42469.0,0.1,0.19
42470.0,0.71,0.81
42471.0,0.12,0.46
42472.0,0.09,0.3
42473.0,0.28,0.65
42474.0,0.12,0.66
42475.0,0.42,0.82
42476.0,0.13,0.85
42477.0,0.41,0.85
42478.0,0.03,0.07
42479.0,0.26,0.32
42480.0,0.16,0.81
42481.0,0.11,0.74
42482.0,0.17,0.29
42483.0,0.78,0.62
42484.0,0.13,0.12
42485.0,0.09,0.16
42486.0,0.81,0.83
42487.0,0.36,0.68
42488.0,0.14,0.25
42489.0,0.58,0.83
42490.0,0.09,0.27
42491.0,0.19,0.6
42492.0,0.42,0.64
42493.0,0.12,0.81
42494.0,0.1,0.55
42495.0,0.19,0.27
42496.0,0.42,0.64
42497.0,0.22,0.18
42498.0,0.24,0.78
42499.0,0.15,0.54
42500.0,0.27,0.2
42501.0,0.41,0.8
42502.0,0.08,0.1
42503.0,0.13,0.28
42504.0,0.13,0.14
42505.0,0.21,0.45
42506.0,0.14,0.22
42507.0,0.25,0.45
42508.0,0.1,0.32
42509.0,0.31,0.4
42510.0,0.27,0.83
42511.0,0.38,0.48
42512.0,0.38,0.69
42513.0,0.22,0.46
42514.0,0.24,0.53
42515.0,0.61,0.62
42516.0,0.21,0.43
42517.0,0.08,0.52
42518.0,0.12,0.12
42519.0,0.18,0.16
42520.0,0.36,0.5
42521.0,0.16,0.37
42522.0,0.15,0.72
42523.0,0.71,0.75
42524.0,0.18,0.69
42525.0,0.48,0.81
42526.0,0.18,0.35
42527.0,0.17,0.59
42528.0,0.1,0.24
42529.0,0.62,0.78
42530.0,0.19,0.56
42531.0,0.2,0.18
42532.0,0.14,0.14
42533.0,0.07,0.16
42534.0,0.1,0.36
42535.0,0.64,0.73
42536.0,0.08,0.13
42537.0,0.16,0.25
42538.0,0.13,0.17
42539.0,0.49,0.51
42540.0,0.25,0.4
42541.0,0.23,0.78
42542.0,0.13,0.1
42543.0,0.14,0.16
42544.0,0.06,0.13
42545.0,0.26,0.3
42546.0,0.13,0.21
42547.0,0.16,0.69
42548.0,0.2,0.57
42549.0,0.21,0.49
42550.0,0.65,0.79
42551.0,0.46,0.77
42552.0,0.04,0.13
42553.0,0.78,0.89
42554.0,0.2,0.44
42555.0,0.52,0.56
42556.0,0.26,0.76
42557.0,0.28,0.65
42558.0,0.17,0.21
42559.0,0.28,0.39
42560.0,0.18,0.79
42561.0,0.4,0.49
42562.0,0.22,0.46
42563.0,0.23,0.34
42564.0,0.16,0.32
42565.0,0.27,0.44
42566.0,0.23,0.69
42567.0,0.35,0.82
42568.0,0.27,0.32
42569.0,0.65,0.72
42570.0,0.16,0.22
42571.0,0.31,0.3
42572.0,0.06,0.46
42573.0,0.41,0.63
42574.0,0.4,0.62
42575.0,0.14,0.65
42576.0,0.34,0.56
42577.0,0.14,0.16
42578.0,0.73,0.88
42579.0,0.14,0.45
42580.0,0.09,0.18
42581.0,0.33,0.54
42582.0,0.12,0.22
42583.0,0.76,0.94
42584.0,0.15,0.69
42585.0,0.23,0.22
42586.0,0.62,0.79
42587.0,0.07,0.05
42588.0,0.25,0.24
42589.0,0.12,0.41
42590.0,0.48,0.7
42591.0,0.14,0.63
42592.0,0.28,0.56
42593.0,0.57,0.66
42594.0,0.14,0.29
42595.0,0.35,0.53
42596.0,0.13,0.16
42597.0,0.17,0.37
42598.0,0.33,0.29
42599.0,0.14,0.17
42600.0,0.26,0.77
42601.0,0.31,0.32
42602.0,0.38,0.87
42603.0,0.54,0.67
42604.0,0.17,0.44
42605.0,0.15,0.34
42606.0,0.37,0.76
42607.0,0.3,0.19
42608.0,0.14,0.22
42609.0,0.15,0.49
42610.0,0.19,0.64
42611.0,0.67,0.7
42612.0,0.32,0.58
42613.0,0.05,0.1
42614.0,0.11,0.39
42615.0,0.23,0.29
42616.0,0.18,0.21
42617.0,0.43,0.39
42618.0,0.21,0.83
42619.0,0.16,0.32
42620.0,0.16,0.11
42621.0,0.21,0.2
42622.0,0.09,0.31
42623.0,0.15,0.26
42624.0,0.06,0.46
42625.0,0.25,0.39
42626.0,0.6,0.73
42627.0,0.15,0.42
42628.0,0.25,0.39
42629.0,0.56,0.35
42630.0,0.14,0.39
42631.0,0.41,0.78
42632.0,0.28,0.3
42633.0,0.12,0.13
42634.0,0.17,0.39
42635.0,0.15,0.57
42636.0,0.69,0.74
42637.0,0.13,0.49
42638.0,0.35,0.61
42639.0,0.17,0.64
42640.0,0.15,0.58
42641.0,0.36,0.44
42642.0,0.08,0.11
42643.0,0.16,0.4
42644.0,0.16,0.48
42645.0,0.23,0.71
42646.0,0.28,0.71
42647.0,0.51,0.61
42648.0,0.32,0.31
42649.0,0.23,0.14
42650.0,0.13,0.58
42651.0,0.31,0.35
42652.0,0.36,0.53
42653.0,0.32,0.18
42654.0,0.71,0.88
42655.0,0.11,0.23
42656.0,0.24,0.28
42657.0,0.13,0.13
42658.0,0.06,0.43
42659.0,0.14,0.64
42660.0,0.49,0.83
42661.0,0.09,0.31
42662.0,0.24,0.38
42663.0,0.23,0.51
42664.0,0.42,0.55
42665.0,0.14,0.7
42666.0,0.29,0.53
42667.0,0.76,0.89
42668.0,0.14,0.23
42669.0,0.1,0.17
42670.0,0.13,0.26
42671.0,0.19,0.39
42672.0,0.57,0.56
42673.0,0.51,0.67
42674.0,0.4,0.72
42675.0,0.21,0.46
42676.0,0.27,0.39
42677.0,0.19,0.42
42678.0,0.18,0.43
42679.0,0.2,0.3
42680.0,0.19,0.19
42681.0,0.16,0.12
42682.0,0.06,0.21
42683.0,0.14,0.6
42684.0,0.38,0.83
42685.0,0.09,0.62
42686.0,0.4,0.85
42687.0,0.71,0.86
42688.0,0.34,0.6
42689.0,0.87,0.89
42690.0,0.02,0.11
42691.0,0.22,0.22
42692.0,0.18,0.28
42693.0,0.19,0.43
42694.0,0.17,0.25
42695.0,0.16,0.28
42696.0,0.25,0.47
42697.0,0.15,0.21
42698.0,0.63,0.87
42699.0,0.32,0.54
42700.0,0.05,0.73
42701.0,0.16,0.73
42702.0,0.11,0.24
42703.0,0.13,0.17
42704.0,0.31,0.86
42705.0,0.11,0.18
42706.0,0.17,0.44
42707.0,0.09,0.13
42708.0,0.15,0.9
42709.0,0.17,0.43
42710.0,0.13,0.22
42711.0,0.19,0.37
42712.0,0.2,0.34
42713.0,0.33,0.79
42714.0,0.12,0.56
42715.0,0.1,0.19
42716.0,0.25,0.48
42717.0,0.27,0.47
42718.0,0.4,0.81
42719.0,0.17,0.34
42720.0,0.72,0.95
42721.0,0.11,0.12
42722.0,0.4,0.65
42723.0,0.2,0.46
42724.0,0.11,0.06
42725.0,0.15,0.52
42726.0,0.27,0.5
42727.0,0.08,0.45
42728.0,0.1,0.32
42729.0,0.29,0.83
42730.0,0.37,0.8
42731.0,0.11,0.46
42732.0,0.3,0.47
42733.0,0.21,0.3
42734.0,0.14,0.36
42735.0,0.25,0.5
42736.0,0.44,0.35
42737.0,0.18,0.29
42738.0,0.11,0.65
42739.0,0.32,0.5
42740.0,0.23,0.22
42741.0,0.21,0.57
42742.0,0.18,0.34
42743.0,0.15,0.22
42744.0,0.04,0.11
42745.0,0.27,0.65
42746.0,0.14,0.2
42747.0,0.14,0.7
42748.0,0.13,0.42
42749.0,0.6,0.79
42750.0,0.21,0.32
42751.0,0.1,0.37
42752.0,0.2,0.39
42753.0,0.44,0.55
42754.0,0.23,0.17
42755.0,0.22,0.27
42756.0,0.3,0.71
42757.0,0.37,0.52
42758.0,0.23,0.4
42759.0,0.11,0.27
42760.0,0.35,0.4
42761.0,0.42,0.53
42762.0,0.17,0.38
42763.0,0.44,0.68
42764.0,0.21,0.54
42765.0,0.15,0.14
42766.0,0.14,0.3
42767.0,0.15,0.49
42768.0,0.2,0.43
42769.0,0.18,0.19
42770.0,0.15,0.17
42771.0,0.38,0.31
42772.0,0.74,0.78
42773.0,0.18,0.37
42774.0,0.14,0.25
42775.0,0.31,0.21
42776.0,0.19,0.32
42777.0,0.58,0.65
42778.0,0.13,0.34
42779.0,0.19,0.3
42780.0,0.14,0.27
42781.0,0.24,0.78
42782.0,0.18,0.69
42783.0,0.77,0.89
42784.0,0.2,0.66
42785.0,0.18,0.76
42786.0,0.14,0.39
42787.0,0.44,0.8
42788.0,0.17,0.64
42789.0,0.11,0.55
42790.0,0.15,0.11
42791.0,0.1,0.1
42792.0,0.16,0.21
42793.0,0.46,0.72
42794.0,0.23,0.36
42795.0,0.12,0.19
42796.0,0.69,0.74
42797.0,0.3,0.23
42798.0,0.14,0.52
42799.0,0.16,0.61
42800.0,0.04,0.73
42801.0,0.2,0.26
42802.0,0.12,0.23
42803.0,0.29,0.67
42804.0,0.17,0.67
42805.0,0.34,0.77
42806.0,0.36,0.67
42807.0,0.13,0.12
42808.0,0.17,0.26
42809.0,0.21,0.26
42810.0,0.13,0.29
42811.0,0.23,0.45
42812.0,0.48,0.64
42813.0,0.16,0.77
42814.0,0.07,0.12
42815.0,0.07,0.32
42816.0,0.18,0.14
42817.0,0.22,0.22
42818.0,0.13,0.29
42819.0,0.21,0.29
42820.0,0.1,0.29
42821.0,0.47,0.79
42822.0,0.24,0.56
42823.0,0.22,0.23
42824.0,0.82,0.76
42825.0,0.22,0.8
42826.0,0.49,0.5
42827.0,0.16,0.36
42828.0,0.18,0.25
42829.0,0.12,0.16
42830.0,0.46,0.42
42831.0,0.31,0.78
42832.0,0.6,0.76
42833.0,0.81,0.85
42834.0,0.13,0.78
42835.0,0.4,0.62
42836.0,0.1,0.13
42837.0,0.17,0.81
42838.0,0.38,0.55
42839.0,0.69,0.78
42840.0,0.16,0.48
42841.0,0.12,0.7
42842.0,0.28,0.48
42843.0,0.24,0.21
42844.0,0.08,0.57
42845.0,0.59,0.71
42846.0,0.2,0.71
42847.0,0.28,0.29
42848.0,0.22,0.72
42849.0,0.04,0.11
42850.0,0.08,0.49
42851.0,0.12,0.13
42852.0,0.37,0.49
42853.0,0.17,0.68
42854.0,0.52,0.51
42855.0,0.14,0.92
42856.0,0.12,0.18
42857.0,0.37,0.66
42858.0,0.59,0.88
42859.0,0.05,0.22
42860.0,0.33,0.72
42861.0,0.2,0.42
42862.0,0.13,0.23
42863.0,0.27,0.69
42864.0,0.13,0.31
42865.0,0.09,0.27
42866.0,0.18,0.35
42867.0,0.21,0.42
42868.0,0.39,0.37
42869.0,0.08,0.64
42870.0,0.13,0.39
42871.0,0.84,0.89
42872.0,0.28,0.76
42873.0,0.14,0.48
42874.0,0.19,0.26
42875.0,0.08,0.66
42876.0,0.23,0.43
42877.0,0.18,0.54
42878.0,0.3,0.48
42879.0,0.24,0.67
42880.0,0.73,0.93
42881.0,0.16,0.33
42882.0,0.28,0.59
42883.0,0.24,0.15
42884.0,0.51,0.45
42885.0,0.28,0.56
42886.0,0.6,0.81
42887.0,0.1,0.34
42888.0,0.09,0.38
42889.0,0.18,0.25
42890.0,0.43,0.59
42891.0,0.43,0.46
42892.0,0.23,0.33
42893.0,0.24,0.75
42894.0,0.14,0.24
42895.0,0.09,0.13
42896.0,0.13,0.27
42897.0,0.25,0.54
42898.0,0.23,0.46
42899.0,0.27,0.34
42900.0,0.25,0.75
42901.0,0.43,0.65
42902.0,0.52,0.84
42903.0,0.12,0.48
42904.0,0.13,0.27
42905.0,0.23,0.81
42906.0,0.12,0.31
42907.0,0.13,0.17
42908.0,0.41,0.71
42909.0,0.19,0.54
42910.0,0.35,0.83
42911.0,0.67,0.85
42912.0,0.14,0.35
42913.0,0.47,0.44
42914.0,0.15,0.88
42915.0,0.71,0.87
42916.0,0.03,0.12
42917.0,0.13,0.17
42918.0,0.05,0.26
42919.0,0.09,0.41
42920.0,0.33,0.66
42921.0,0.08,0.11
42922.0,0.18,0.72
42923.0,0.11,0.63
42924.0,0.18,0.26
42925.0,0.14,0.37
42926.0,0.41,0.62
42927.0,0.15,0.06
42928.0,0.23,0.26
42929.0,0.11,0.56
42930.0,0.45,0.69
42931.0,0.61,0.56
42932.0,0.14,0.86
42933.0,0.08,0.44
42934.0,0.18,0.17
42935.0,0.14,0.64
42936.0,0.23,0.88
42937.0,0.13,0.62
42938.0,0.75,0.83
42939.0,0.17,0.52
42940.0,0.34,0.66
42941.0,0.15,0.48
42942.0,0.44,0.71
42943.0,0.17,0.44
42944.0,0.22,0.51
42945.0,0.12,0.32
42946.0,0.14,0.68
42947.0,0.15,0.56
42948.0,0.44,0.4
42949.0,0.11,0.26
42950.0,0.39,0.6
42951.0,0.33,0.76
42952.0,0.13,0.28
42953.0,0.41,0.6
42954.0,0.03,0.09
42955.0,0.24,0.35
42956.0,0.37,0.43
42957.0,0.16,0.14
42958.0,0.37,0.4
42959.0,0.29,0.52
42960.0,0.08,0.61
42961.0,0.01,0.14
42962.0,0.25,0.36
42963.0,0.1,0.21
42964.0,0.14,0.63
42965.0,0.61,0.87
42966.0,0.73,0.85
42967.0,0.42,0.42
42968.0,0.34,0.79
42969.0,0.1,0.15
42970.0,0.38,0.33
42971.0,0.57,0.75
42972.0,0.11,0.25
42973.0,0.21,0.33
42974.0,0.13,0.15
42975.0,0.53,0.71
42976.0,0.19,0.45
42977.0,0.3,0.74
42978.0,0.23,0.48
42979.0,0.17,0.67
42980.0,0.06,0.47
42981.0,0.12,0.63
42982.0,0.17,0.21
42983.0,0.11,0.56
42984.0,0.16,0.61
42985.0,0.2,0.35
42986.0,0.25,0.31
42987.0,0.12,0.51
42988.0,0.08,0.24
42989.0,0.07,0.15
42990.0,0.23,0.64
42991.0,0.18,0.31
42992.0,0.48,0.72
42993.0,0.14,0.45
42994.0,0.24,0.75
42995.0,0.56,0.66
42996.0,0.54,0.3
42997.0,0.1,0.15
42998.0,0.18,0.28
42999.0,0.48,0.62
43000.0,0.32,0.71
43001.0,0.25,0.33
43002.0,0.25,0.32
43003.0,0.19,0.64
43004.0,0.17,0.4
43005.0,0.12,0.21
43006.0,0.32,0.73
43007.0,0.47,0.88
43008.0,0.18,0.38
43009.0,0.14,0.27
43010.0,0.16,0.6
43011.0,0.41,0.5
43012.0,0.26,0.65
43013.0,0.16,0.37
43014.0,0.27,0.74
43015.0,0.33,0.73
43016.0,0.14,0.44
43017.0,0.11,0.1
43018.0,0.17,0.26
43019.0,0.08,0.11
43020.0,0.24,0.28
43021.0,0.16,0.37
43022.0,0.6,0.77
43023.0,0.14,0.69
43024.0,0.05,0.26
43025.0,0.08,0.23
43026.0,0.07,0.14
43027.0,0.11,0.17
43028.0,0.24,0.36
43029.0,0.69,0.77
43030.0,0.05,0.1
43031.0,0.08,0.72
43032.0,0.25,0.73
43033.0,0.13,0.21
43034.0,0.43,0.42
43035.0,0.14,0.21
43036.0,0.4,0.74
43037.0,0.37,0.3
43038.0,0.83,0.91
43039.0,0.28,0.54
43040.0,0.43,0.76
43041.0,0.41,0.63
43042.0,0.24,0.4
43043.0,0.09,0.14
43044.0,0.21,0.25
43045.0,0.25,0.41
43046.0,0.2,0.21
43047.0,0.44,0.5
43048.0,0.18,0.29
43049.0,0.06,0.12
43050.0,0.53,0.82
43051.0,0.01,0.12
43052.0,0.19,0.23
43053.0,0.34,0.81
43054.0,0.33,0.71
43055.0,0.38,0.53
43056.0,0.28,0.59
43057.0,0.25,0.69
43058.0,0.18,0.42
43059.0,0.14,0.19
43060.0,0.19,0.64
43061.0,0.66,0.81
43062.0,0.32,0.31
43063.0,0.15,0.64
43064.0,0.37,0.42
43065.0,0.83,0.84
43066.0,0.12,0.16
43067.0,0.14,0.34
43068.0,0.39,0.49
43069.0,0.03,0.17
43070.0,0.56,0.66
43071.0,0.22,0.72
43072.0,0.81,0.78
43073.0,0.12,0.26
43074.0,0.23,0.26
43075.0,0.77,0.74
43076.0,0.38,0.77
43077.0,0.18,0.25
43078.0,0.36,0.42
43079.0,0.13,0.3
43080.0,0.23,0.31
43081.0,0.08,0.32
43082.0,0.18,0.24
43083.0,0.08,0.18
43084.0,0.15,0.62
43085.0,0.26,0.6
43086.0,0.1,0.2
43087.0,0.29,0.7
43088.0,0.66,0.8
43089.0,0.48,0.49
43090.0,0.15,0.8
43091.0,0.32,0.23
43092.0,0.17,0.22
43093.0,0.14,0.79
43094.0,0.38,0.69
43095.0,0.24,0.39
43096.0,0.18,0.26
43097.0,0.68,0.79
43098.0,0.15,0.73
43099.0,0.23,0.31
43100.0,0.08,0.25
43101.0,0.65,0.77
43102.0,0.12,0.27
43103.0,0.18,0.27
43104.0,0.35,0.62
43105.0,0.12,0.34
43106.0,0.11,0.15
43107.0,0.16,0.77
43108.0,0.16,0.51
43109.0,0.14,0.2
43110.0,0.15,0.64
43111.0,0.2,0.36
43112.0,0.16,0.42
43113.0,0.24,0.7
43114.0,0.38,0.56
43115.0,0.34,0.46
43116.0,0.67,0.77
43117.0,0.29,0.37
43118.0,0.15,0.19
43119.0,0.65,0.86
43120.0,0.36,0.82
43121.0,0.19,0.89
43122.0,0.5,0.7
43123.0,0.13,0.36
43124.0,0.18,0.43
43125.0,0.14,0.26
43126.0,0.17,0.7
43127.0,0.18,0.21
43128.0,0.18,0.6
43129.0,0.08,0.21
43130.0,0.11,0.84
43131.0,0.28,0.44
43132.0,0.1,0.46
43133.0,0.42,0.58
43134.0,0.21,0.36
43135.0,0.3,0.59
43136.0,0.27,0.7
43137.0,0.1,0.66
43138.0,0.33,0.5
43139.0,0.3,0.81
43140.0,0.25,0.54
43141.0,0.86,0.93
43142.0,0.7,0.77
43143.0,0.11,0.43
43144.0,0.14,0.73
43145.0,0.5,0.85
43146.0,0.2,0.52
43147.0,0.05,0.33
43148.0,0.59,0.81
43149.0,0.22,0.59
43150.0,0.16,0.69
43151.0,0.23,0.63
43152.0,0.13,0.09
43153.0,0.6,0.91
43154.0,0.25,0.46
43155.0,0.16,0.06
43156.0,0.42,0.78
43157.0,0.09,0.22
43158.0,0.04,0.14
43159.0,0.19,0.23
43160.0,0.27,0.76
43161.0,0.89,0.93
43162.0,0.23,0.81
43163.0,0.08,0.52
43164.0,0.36,0.6
43165.0,0.33,0.81
43166.0,0.64,0.59
43167.0,0.22,0.81
43168.0,0.27,0.53
43169.0,0.13,0.16
43170.0,0.09,0.71
43171.0,0.21,0.5
43172.0,0.12,0.14
43173.0,0.13,0.2
43174.0,0.24,0.64
43175.0,0.18,0.56
43176.0,0.32,0.25
43177.0,0.18,0.7
43178.0,0.28,0.3
43179.0,0.25,0.53
43180.0,0.31,0.4
43181.0,0.21,0.63
43182.0,0.22,0.51
43183.0,0.46,0.66
43184.0,0.12,0.2
43185.0,0.14,0.34
43186.0,0.12,0.58
43187.0,0.36,0.82
43188.0,0.13,0.33
43189.0,0.28,0.54
43190.0,0.81,0.93
43191.0,0.1,0.09
43192.0,0.38,0.59
43193.0,0.16,0.25
43194.0,0.16,0.3
43195.0,0.14,0.78
43196.0,0.13,0.12
43197.0,0.55,0.67
43198.0,0.38,0.74
43199.0,0.26,0.2
43200.0,0.13,0.18
43201.0,0.28,0.73
43202.0,0.03,0.63
43203.0,0.08,0.26
43204.0,0.1,0.1
43205.0,0.52,0.87
43206.0,0.6,0.78
43207.0,0.2,0.25
43208.0,0.09,0.19
43209.0,0.78,0.77
43210.0,0.41,0.61
43211.0,0.2,0.73
43212.0,0.19,0.63
43213.0,0.16,0.35
43214.0,0.09,0.15
43215.0,0.17,0.87
